true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Armed cadres of the CPI-Maoist blew up a State-run school building at Barhara in Chakkarbandha forest in Gaya District. Over 50 armed Maoists surrounded the school, commanded the villagers watching a cultural programme to leave the premises and detonated dynamites and blew up the building. The building was earlier being used as a CRPF camp, the Police said.",1127.0,threshold_tuned,0.04310726,0.02359046,0.042085383,0.02290712,0.07488074,0.046561707,0.11203969,0.076837085,0.2149515,0.17426887,0.055228997,0.031980388,0.81461185,0.8554205,0.02278016,0.01083294,0.07531542,0.04689651,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Ram Briksha Kol, a cadre of the CPI-Maoist, carrying a head money of INR 50,000 was found dead in the in Kon forest area of Sonebhadra District. Two other Maoists, identified as Rakesh Mishra and Amarnath Khushwaha, who allegedly killed Ram Briksha Kol, were arrested by the Police team after an encounter in Kon area, Additional Director General (Law and Order) A. K. Jain told reporters in Lucknow. A self-loading rifle, a walkie-talkie and a number of cartridges of different bores were recovered from their possession, Jain added.",9107.0,threshold_tuned,0.025576292,0.012471177,0.96160614,0.97952795,0.02122132,0.0099388445,0.02408417,0.0115915965,0.016467843,0.0073061977,0.01411171,0.006059745,0.01798124,0.008128156,0.013604733,0.005797193,0.03137485,0.015997306,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A Maoist, identified as Shashikant Tekam (39), was arrested by a joint squad of BSF and District Force in Kanker District.",3903.0,threshold_tuned,0.024558045,0.01186963,0.96352595,0.98077273,0.02223854,0.010520674,0.0263406,0.012926312,0.016560484,0.0073560495,0.01449755,0.0062609455,0.019264659,0.008837363,0.0136705935,0.005831183,0.028869543,0.014453557,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A 'sub-zonal area commander' of the CPI-Maoist, identified as Shatrughan Ram, was arrested from Lakhanpur village in Jehanabad District.",5192.0,threshold_tuned,0.02501525,0.012139042,0.96462536,0.9814786,0.023185944,0.011067995,0.025286578,0.012299454,0.01700559,0.0075964276,0.014883589,0.0064634224,0.019333778,0.008875863,0.0137862135,0.0058909375,0.02746277,0.013600024,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"One Central Reserve Police Force (CRPF) personnel, L. Kishor, was killed and two others, Virendra Singh and Rajendra, were injured in an encounter between CRPF personnel and the CPI-Maoist cadres near Dharwarm village in the Bijapur District.",4469.0,threshold_tuned,0.03413464,0.017731331,0.10077926,0.067329004,0.02477785,0.01199901,0.08931065,0.057933815,0.01980419,0.009138699,0.021758262,0.010245203,0.03205383,0.016420737,0.020628463,0.009602602,0.86674744,0.90455025,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"A CPI-Maoist manual that has helped Maoists accelerate their activities in Gadchiroli has been recovered. After a subdued stint in Gadchiroli, the Maoists have resolved to recapture their turf in the eastern District of Maharashtra. Inducting new militia, modernisng weaponry and much more is the new Maoist strategy to carry out red terror in Gadchiroli. The manual is prepared by Kosa alias Satynarayana Rao, 'secretary' of the Communist Party of India-Marxist-Leninist (CPI-ML) militant wing. This report, prepared late 2008, is an analysis of the Maoists decline in Gadchiroli. A future strategy, that's found resonance in attacks this year, including the gruesome encounter in Laheri that killed 17 Policemen is mentioned in the report. The report also states reasons for an unsuccessful Maoist stint in Gadchiroli since 2003. According to Kosa's observations in the report, Gadchiroli has eluded Maoist attacks due to inadequate recruitment. The recommendations of the manual have now been taken very seriously. Three major attacks this year alone have massacred around 50 Policemen. Kosa's recommendations include, militia induction drives, classes for women in Upper Bastar based on new syllabus, formation of another revolutionary cell of locals and change from guerrilla warfare to mobile warfare. The Union Government's anti-Maoist operation 'Operation Green Hunt' is in its first stage. And Gadchiroli forms the first phase of this operation. Given this, Kosa's analysis could help the forces to beat the Maoists to their own game.",7430.0,threshold_tuned,0.021222323,0.009939416,0.87228227,0.90949076,0.019551631,0.008997411,0.036361698,0.019154947,0.011348214,0.0046551344,0.011923676,0.004942092,0.027816523,0.013813735,0.011097998,0.0045313262,0.048640326,0.02735705,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres set ablaze a pickup van near Gadagada village, carrying rations to the CRPF camp located at Jamgaon in Nuapada District of Odisha.",8143.0,threshold_tuned,0.07549069,0.04703165,0.0334309,0.01728593,0.06542708,0.039407596,0.5065116,0.5078202,0.413236,0.39626113,0.07091801,0.043532886,0.42797974,0.4137698,0.029972361,0.015129435,0.043520004,0.023867587,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Two cadres of the CPI-Maoist, including a woman, who were active in Chhattisgarh, surrendered in Adilabad District.",841.0,threshold_tuned,0.052387435,0.02996873,0.052115604,0.029777687,0.031535607,0.016097369,0.048785128,0.027457083,0.035863742,0.018834803,0.030050624,0.015177621,0.050462313,0.028621009,0.033693086,0.017451616,0.93812275,0.9632134,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Bihar Police arrested a self-styled CPI-Maoist 'zonal commander' from Central Kolkata in West Bengal and took him to Gaya District where a local court remanded him to 14 days of judicial custody.,2225.0,threshold_tuned,0.02444506,0.0118032275,0.96104556,0.9791615,0.02327703,0.011120886,0.025354968,0.012339953,0.016000925,0.00705588,0.01407648,0.006041432,0.019630963,0.009041749,0.013182596,0.00558019,0.02764481,0.013709921,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two CPI-Maoist cadres were arrested from Bacheli town of Dantewada District. ""The cadres were nabbed when they arrived in Bacheli for conducting a recce of the movement of police and procuring Maoist-related materials,"" Kirandul SDOP, M.Z. Baig said. Those arrested were identified as Budhram Madvi (35), head of Dandakaranya Adivasi Kisan Majdoor Sangthan, and Kunjam Bheema (28), head of Janatana Sarkar wing, the SDPO added. A Naxal LWE banner, pamphlets and other Maoist-related material were recovered from them.",3050.0,threshold_tuned,0.0251683,0.012229478,0.9631384,0.9805226,0.022329064,0.010572748,0.024529086,0.011852606,0.017418597,0.007820716,0.014753781,0.0063952105,0.02054501,0.00955544,0.013344044,0.0056630084,0.027249044,0.013471215,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two CPI-Maoist members, wanted in several criminal cases, were arrested from the Town Police station area of Jehanabad District.",2221.0,threshold_tuned,0.02620626,0.012846092,0.9606215,0.9788836,0.021388305,0.010033936,0.024920162,0.012082917,0.016475761,0.0073104557,0.0143638,0.0061910655,0.01895495,0.008665231,0.013161058,0.0055691586,0.02782932,0.013821474,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Five Police personnel were killed and five others injured when cadres of the CPI-Maoist triggered a landmine blast blowing up a patrol van carrying Jharkhand Jaguar Force personnel at Kutmu More in Latehar District.,5438.0,threshold_tuned,0.113675095,0.0782402,0.08309947,0.052974917,0.061243962,0.036323007,0.9144739,0.9450989,0.04309093,0.023579508,0.050309967,0.028514884,0.075137325,0.04675927,0.03512877,0.018364197,0.04106851,0.022231061,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The District Police's C-60 commando units engaged the CPI-Maoist cadres led by Dhanora Dalam area commander Dinkar in an encounter in Shivanghat forest in Dhanora tehsil in Gadchiroli District. The encounter lasted for around 40-minutes before the Maoists started retreating. ""There may not be any confirmation of casualties on the Maoists side but witnesses claimed that a couple of injured were dragged away,"" ASP, Chandrasekhar Meena said. The Police recovered six pittus (backpacks), one claymore mine, one SLR magazine with 20 live cartridges, around five detonators, about 100-feet wire, two sacks in which weapons and ammunitions are carried and two Maoists dairies including one of Dinkar.",7049.0,threshold_tuned,0.022037303,0.010405088,0.9503701,0.9719579,0.018553197,0.008442872,0.025614835,0.012494052,0.014546102,0.0062863473,0.013089461,0.0055325143,0.019017076,0.0086997105,0.012817605,0.0053937742,0.04140676,0.022455504,1.2009805202484132,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres blew up the house of one of their former cadre, a result of an ongoing rivalry among two different factions of LWE in Nawada village in Gaya District of Bihar. Around 30 to 35 cadres of CPI-Maoist came to Nawada village, and blew up the house of Bhola Yadav, their former colleague who had recently joined the TPC, a breakaway faction of the CPI-Maoist.",1740.0,threshold_tuned,0.39547303,0.375275,0.09246884,0.060490776,0.073059104,0.045164123,0.025950952,0.012693894,0.774399,0.8147526,0.09966622,0.06640412,0.18439887,0.14360726,0.049206816,0.027748821,0.05588281,0.032446936,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,The CPI-Maoist blew up a Government building near the Kharakpur sub-divisional office in Munger District in the night. Over 55 persons assembled at the building and exploded it with dynamites and escaped.,1817.0,threshold_tuned,0.03632714,0.019132692,0.05495606,0.031786032,0.10632782,0.07198021,0.12055502,0.084202535,0.1341711,0.0962752,0.054969806,0.031795815,0.86734617,0.9050875,0.030797739,0.015639069,0.08632659,0.055539683,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Kunjam Linga (22), a People's Militia 'commander' under Jagargunda 'area committee' of the CPI-Maoist and carrying a reward money of INR 100,000, was killed in an encounter with a joint team of SF personnel in the forests of Chintagufa Police Station area in Sukma District, Sukma ASP Santosh Singh said. An injured Maoist, identified as Sodhi Mang, was also arrested from the encounter spot.",2531.0,threshold_tuned,0.021329813,0.010000608,0.930555,0.957582,0.017118068,0.0076573915,0.025464593,0.012404914,0.012265711,0.005114081,0.012392418,0.0051780595,0.0147467675,0.00639153,0.012133474,0.005047464,0.07190415,0.044282656,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,SF personnel are killed in a bomb blast triggered by the CPI-Maoist near Baniadih village in the Chatra District.,5785.0,threshold_tuned,0.101634584,0.06804163,0.0836342,0.053398125,0.045666154,0.025318688,0.8811914,0.9173199,0.031652495,0.016170198,0.038400233,0.020476276,0.056004737,0.032534093,0.02852905,0.014246071,0.053447593,0.030716183,1.2009805202484132,micro
0.0,0,,1.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"CPI-Maoist cadres kill a Home Guard, Sheikh Nazir, at Gundallupalli village in Guntur District, in retaliation to the earlier deaths of two Naxalites in Police firing.",17.0,threshold_tuned,0.089837246,0.05835852,0.095002435,0.062558874,0.039695032,0.021324284,0.8553311,0.8941823,0.029291783,0.014711643,0.033737767,0.01747988,0.041272745,0.022366522,0.024887731,0.012063788,0.06372423,0.03814572,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"At least three Naxalites are reported to have been killed in a gun battle between CPI-Maoist cadres and the JPC in Arabhusai forest of Katkamsandi, Hazaribagh District of Jharkhand. Unconfirmed sources said that among those killed in the turf war was JPC supremo Kaljit. The gun battle might have been spurred by the death of a Maoist cadre who was killed by JPC in an encounter in Panki forest area of Palamau District in the night of August 9, Police said.",5549.0,threshold_tuned,0.024957381,0.012104878,0.83597225,0.8760851,0.017792994,0.008025053,0.025042728,0.01215527,0.011145832,0.004554948,0.011660586,0.004810522,0.012741331,0.005354959,0.012029726,0.004995307,0.16810875,0.1278084,1.2009805202484132,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,Two CPI-Maoist cadres were injured in an exchange of fire with a Police party in G.K.Veedhi mandal in Visakhapatnam District.,533.0,threshold_tuned,0.03340101,0.01726706,0.10578357,0.07152103,0.024577929,0.011881324,0.04452439,0.024544587,0.023657985,0.011342598,0.020734984,0.009662858,0.044861365,0.024772562,0.020433402,0.009492441,0.8786815,0.91513,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Two persons, identified as Santosh Sahu and Nilanchal Mallick, were arrested in Ganjam District on the charge of supplying mobile phones and other accessories to a prisoner, suspected to be a Maoist.",7724.0,threshold_tuned,0.031865798,0.016303265,0.9585249,0.9774991,0.02349405,0.01124709,0.021069484,0.009852527,0.018255247,0.008278654,0.01459856,0.006313814,0.019108886,0.00875071,0.014095446,0.00605129,0.02844759,0.014196517,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,1.0,0,,0.0,0,,0.0,0,,"Maoists opened fire at the helicopter carrying the Director-General of Police, Viswa Ranjan and Inspector General of Police (Bastar Range), R. K. Vij, in the Chintalnar village area of Dantewada District. They fired five rounds from a distance in the direction of the chopper, according to the reports. Both the officers were safe and there was no damage caused to the helicopter either, Police sources said. The Police officials were visiting Mukaram village where 12 Police personnel were killed by CPI-Maoist cadres on August 29.",3794.0,threshold_tuned,0.14312719,0.10440397,0.07815708,0.04909744,0.16326368,0.12318884,0.9059831,0.9382474,0.049597215,0.028019447,0.05096335,0.028970568,0.0973874,0.064519115,0.046027705,0.025564792,0.029072285,0.014577372,1.2009805202484132,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,CRPF troopers and CPI-Maoist cadres clashed in Kharaun forest under Dumaria block in Gaya District of Bihar. The encounter started when CRPF 159 Battalion troopers were out on an area domination exercise. No casualty or injury was reported from either side.,1561.0,threshold_tuned,0.018051032,0.008166439,0.36011866,0.33394796,0.017208114,0.0077062617,0.1491556,0.109955624,0.013351567,0.005666871,0.015684454,0.0068871262,0.027145043,0.013408623,0.011468332,0.0047147786,0.46846622,0.46215072,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"During a joint combing operation of Police and CRPF personnel in the Gajapati District, 12 CPI-Maoist cadres, including a few involved in the March 24, 2006, R Udaygiri jailbreak incident, were arrested. A huge quantity of explosives and ammunition, including live cartridges and hand grenades, were recovered from them.",8569.0,threshold_tuned,0.024365729,0.011756644,0.96423066,0.9812258,0.022506047,0.010674691,0.024729002,0.011970237,0.017948585,0.00811025,0.0150248,0.006537778,0.02066281,0.009622022,0.0136686005,0.005830152,0.027522746,0.013636213,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,A 30-year-old woman CPI-Maoist cadre who was considered as an explosive expert surrendered before the Police at Bonai in Sundergarh District. Muli Munda alias Susanti had left the Maoist outfit months ago but was hiding from both Maoists and Police fearing threat to her life.,7750.0,threshold_tuned,0.04838346,0.027179778,0.06282271,0.037481092,0.028268704,0.014087813,0.043182515,0.023640946,0.032213643,0.016520707,0.027098717,0.0133807575,0.045640837,0.025301471,0.029037746,0.014556263,0.92996377,0.95713526,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"The CPI-Maoist blew up a school building in the Chatra District. ""A group of armed Maoists packed dynamites inside the Nawadih Middle School and triggered the blast, damaging its three rooms,"" SP, D. B. Sharma, told reporters in Chatra.",5813.0,threshold_tuned,0.039429724,0.021149974,0.04859016,0.027322413,0.06736695,0.040855303,0.07590638,0.04735248,0.17879461,0.13812663,0.052989416,0.0303927,0.8285514,0.8689856,0.023674665,0.011352324,0.101978846,0.06832892,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police in the Hazaribag District recovered two rifles and around 80 rounds of ammunition following an encounter with the CPI-Maoist cadres in the forest area along river Kahudag. While Naxalites managed to flee following a half an hour encounter, subsequent search operations yielded the arms and ammunitions. One of the rifles recovered had ‘Jehanabad’ inscribed on it, indicating that it was looted during the Maoist raid on the Jehanabad jail on November 13, 2005.",2069.0,threshold_tuned,0.023759264,0.011401682,0.95604134,0.97583723,0.020186663,0.009353429,0.025223482,0.012262118,0.016108066,0.0071131797,0.013839217,0.005918367,0.019588822,0.009018191,0.013280772,0.005630524,0.03153527,0.016097156,1.2009805202484132,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Suspected Maoist, Andharu Gadaseth, had been arrested in Kandhamal District in relation to the same double murder case.",7517.0,threshold_tuned,0.027495965,0.013620053,0.96099895,0.979131,0.02196938,0.010366127,0.024539353,0.011858639,0.01690602,0.0075425347,0.014473908,0.0062485836,0.019096011,0.008743553,0.013464995,0.0057251956,0.02704083,0.013345952,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,0,,The Maoists set ablaze a hydraulic excavator engaged in road works near Chatti village in Chintur mandal in the District.,210.0,threshold_tuned,0.042385787,0.023107594,0.055624448,0.03226241,0.062946,0.037571847,0.067881,0.041240726,0.3129086,0.2799643,0.068711974,0.041865338,0.8320701,0.87236273,0.029702371,0.014963425,0.106948,0.07250423,1.2009805202484132,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"An office of the ruling CPI-M was set ablaze when the CPI-Maoist backed PCPA held a ‘victory’ rally at Lalgarh in the West Midnapore District, a day after its supporters ransacked several Police outposts, offices of the CPI-M and the house of a local CPI-M leader. However, the PCPA convener Chhatradhar Mahato told media persons that the objective of the rally was to ""peacefully"" protest against the State Government’s rule that the tribal people cannot hold armed rallies in capital Kolkata.",9337.0,threshold_tuned,0.033709973,0.017462296,0.12271533,0.08609417,0.23755144,0.19773288,0.06752515,0.040973827,0.33050457,0.29989943,0.06021216,0.035570152,0.58898556,0.6063704,0.045288756,0.025062295,0.035417937,0.018549077,1.2009805202484132,micro
