incident_number,incident_summary,ground_truth,prediction
811031601.0,"The CPI-Maoist cadres blasted the house of a former Maoist Uday Mahto of Pirtand block in Giridih District, and also set a rest room on fire in the same locality under the Pirtand Police Station in the District. According to reports, suspected Maoists numbering 120 cadres raided the house of ex-Maoist Mahto near Bhirangi Mor in Madhubhan area and triggered a dynamite blast blowing up the house of Mahto, who recently surrendered before the Police. No person has been injured in the blast. Giridih, SP, Akhilesh B. Varrier, who confirmed no casualty took place, said Maoists tried to terrorise their colleagues mulling the surrender option and harmed the Parasnath Action Plan by blowing up the under-construction shed meant for poor palki-bearers.","state: Jharkhand, district: Giridih, other_locations: Pirtand, Madhubhan","state: Jharkhand, district: Giridih, other_locations: Bhirangi Mor"
211031601.0,"A group of 200 CPI-Maoist cadres attacked a construction company site at Kharaundha station in Nawada District, and set ablaze four vehicles including two SUVs. The Maoists abducted four persons, which included three contractors named Vinod Yadav, Kailash Yadav and Sanjay Singh, and a driver, Shamshad.","state: Bihar, district: Nawada, other_locations: Kharaundha station (Kharaun)","state: Bihar, district: Nawada, other_locations: Kharaundha station"
311031601.0,"As many as nine cadres of the CPI-Maoist surrendered in Bijapur District, in the midst of a bandh called by the LWEs to protest against the recent 'encounter' on the AOB. Biju, who was active as 'deputy commander' in the military platoon number 13 under Bhairamgarh area committee of Maoists was involved in several deadly Maoist attacks, including killing of three Police jawans in Jappemarka in 2015, the ASP said. The equally dreaded Bhaskar, an LOS member in Mirtur area, was also instrumental in carrying out attacks on Police party, he said.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
1411031601.0,"The CPI-Maoist cadres triggered two landmines blast near Hatamuniguda in Rayagada District. Being informed, the Muniguda Police with the sniffer dog rushed the spot to diffuse the explosives. However, when the dog detected the landmine, it exploded injuring the animal.","state: Odisha, district: Rayagada, village: Hatamuniguda","state: Odisha, district: Rayagada, village: Hatamuniguda"
311041601.0,"Two powerful IEDs allegedly planted by the CPI-Maoist cadres were recovered in Bijapur District. The IEDs packed in steel containers were seized between Tarrem and Basaguda under Basaguda Police Station limits, a CRPF official said. The two IEDs weighed around seven kilograms and five kilograms, he said.","state: Chhattisgarh, district: Bijapur, village: Tarrem, other_locations: Basaguda","state: Chhattisgarh, district: Bijapur, village: Tarrem, other_locations: and Basaguda"
311051601.0,Armed CPI-Maoist cadres allegedly killed a man at Naamgaon village of the Sukma District.,"state: Chhattisgarh, district: Sukma, village: Naamgaon","state: Chhattisgarh, district: Sukma, village: Naamgaon"
811061601.0,"Maoist cadres set on fire four equipments engaged in road construction at Hesakocha village in Seraikela-Kharsawan District. Chandil SDPO, Sandeep Bhagat said the cadres have set on fire a tractor, a water tank, a mixture machine and a road roller last evening and the Maoist squad led by Maharaj Pramanik, which is active in the area, is suspected to be behind it. The demand of levy by the rebels was suspected to be reason behind the incident","state: Jharkhand, district: Seraikela-Kharsawan, village: Hesakocha, other_locations: Chandil","state: Jharkhand, district: Seraikela-Kharsawan, village: Hesakocha"
311061601.0,"One Police official was killed by suspected Maoists in Rajnandgaon District. ASI, Narbad Boga (54), was killed near Chirchari village under Baghnadi Police Station limits on Raipur-Nagpur National Highway. Boga and two other Policemen had been sent there from Baghnadi after a report of road accident on the Highway was received. Two motorcycle-borne men fired on them and fled inside the forest","state: Chhattisgarh, district: Rajnandgaon, village: Chirchari","state: Chhattisgarh, district: Rajnandgaon, village: Chirchari, other_locations: Bag"
311061602.0,"A CRPF jawan was seriously injured in a pressure bomb explosion allegedly triggered by Maoists, in the dense forest of Sukma District. The blast occurred when a jawan stepped on the pressure IED connection while SFs were cordoning off a forested patch at Rajpenta between Narsapuram and Jagargunda villages, about 450 kilometres away from Raipur, the official said.","state: Chhattisgarh, district: Sukma, village: Rajpenta","state: Chhattisgarh, district: Sukma, village: Rajpenta, other_locations: Jagargunda"
811071601.0,"Suspected Naxalites set ablaze four road construction machineries in Khunti District. PLFI cadres assaulted labourers and set on fire one excavator, one dumper, one tipping kit and a truck after chasing away the labourers at Bamahni village in Khunti District","state: Jharkhand, district: Khunti, village: Bamahni","state: Jharkhand, district: Khunti, village: Bamahni"
1411071601.0,"Malkangiri Police in Odisha took a 20-year-old woman CPI-Maoist, identified as Dhanumati belonging to the cut off area committee, into their custody from her native village Dabbaguda in Andrapalli panchayat in Malkangiri District.","state: Odisha, district: Malkangiri, village: Dabbaguda","state: Odisha, district: Malkangiri, village: Dabbaguda, other_locations: rap"
1411081601.0,"As many as 94 CPI-Maoist supporters and 52 militia members surrendered before Police in Malkangiri District. Those who have surrendered were from Sudhakonda and Radulkonda villages under Kalimela Block and included five women and nine village committee members, Police said, adding that they surrendered before Malkangiri, SP, Mitrabhanu Mohapatra.","state: Odisha, district: Malkangiri","state: Odisha, district: Malkangiri, village: Sudhakonda, other_locations: Radulkonda"
211081601.0,"A joint force of SSB, STF and District Police arrested a CPI-Maoist cadre from Gidha village in Munger District. SP, Ashish Bharti, said the arrested cadre has been identified as Ravi Ram alias Bhagna, who is an 'area commander' of Haveli Kharagpur area of the District","state: Bihar, district: Munger, village: Gidha, other_locations: Kharagpur","state: Bihar, district: Munger, village: Gidha"
810101601.0,"CPI-Maoist cadres protesting against ""Police atrocities"" blew up a section of railway track in Bokaro District.","state: Jharkhand, district: Bokaro","state: Jharkhand, district: Bokaro"
811101601.0,"Chandrashekhar Kumar (25), owner of Rekha Petrol Pump in Bero on Ranchi's outskirts, was arrested along with his father Nand Kumar Mahto (52), brother-in-law Vinod Kumar (32) and friend Mohan Kumar alias Rajesh. A team, led by DSP, Bero, Ajit Kumar Sinha, made the arrests on the basis of a tip-off received by SSP, Kuldeep Dwivedi. ""The cash belonged to PLFI supremo Dinesh Gope. He had given it to Chandrashekhar, who, along with the other three, was depositing the cash in his account (number 35650233071) when they were caught. Apart from the Rs 25.38 lakh, all in Rs 1,000 notes, we also seized seven mobile phones, one four-wheeler used to carry the money and filled deposit slips from them","state: Jharkhand, district: Ranchi","state: Jharkhand, district: Ranchi, other_locations: Bero"
211101601.0,Police uncovered two mini gun factories and recovered a country-made revolver and a large number of arms-making hand-driven machines and barrels at Gorho village under Asarganj Police Station in Munger District.,"state: Bihar, district: Munger, village: Gorho, other_locations: Asarganj","state: Bihar, district: Munger, village: Gorho, other_locations: Asarganj"
311101601.0,"A Police jawan was hacked to death by suspected CPI-Maoist in Bijapur District. Raidu was reportedly playing cards with some villagers in Sanjay Para area, when a group of men armed with axes and knives arrived there and after an altercation with the jawan, they attacked him several times leaving him critically injured.","state: Chhattisgarh, district: Bijapur, other_locations: Sanjay Para","state: Chhattisgarh, district: Bijapur, other_locations: Sanjay Para area"
311101602.0,A DRG jawan was killed in pressure bomb blasts triggered by Maoists in Bijapur District.,"state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
311101603.0,"A woman identified as Bhime Madkami (50) sustained serious injuries on legs in a blast near Kondapara village under Aranpur Police Station limits in Dantewada District. ""The incident occurred while Madkami was in the nearby jungle to graze cattle,"" a Police official said. According to the officer, CRPF has its outpost close to Kondapara and SF personnel often carry out patrolling from the area where the blast took place.","state: Chhattisgarh, district: Dantewada, village: Kondapara, other_locations: Aranpur Police Station limits","state: Chhattisgarh, district: Dantewada, village: Kondapara, other_locations: A"
311111601.0,"A CPI-Maoist cadre was killed in an exchange of fire with SFs in Kanker District. The skirmish took place between a team of BSF and the rebels in a forest near Gome village under Koyalibeda Police Station limits, a senior Police official said.","state: Chhattisgarh, district: Kanker, village: Gome","state: Chhattisgarh, district: Kanker, village: Gome"
1111111601.0,"The CPI-Maoist cadres allegedly tortured and killed a 23-year-old youth on the suspicion that he was a 'Police informer' in Balaghat District. The body of the youth identified as Kartik Dhurve, a resident of Bondari village under Pathari Police outpost under Malajkhand Police Station, was found on a road.","state: Madhya Pradesh, district: Balaghat, village: Bondari","state: Madhya Pradesh, district: Balaghat, village: Bondari, other_locations: Pathari"
811121601.0,Giridih Police arrested senior CPI-Maoist 'commander' Ramesh Mandal from Motileda village under Bengabad Police Station in Giridih District,"state: Jharkhand, district: Giridih, village: Motileda, other_locations: Bengabad","state: Jharkhand, district: Giridih, village: Motileda, other_locations: Bengabad"
1811121601.0,"A 30-year-old CPI-Maoist cadre was arrested in Sircilla town in Rajanna Sircilla District. Following a tip-off, Police arrested Suthili Kanta Chandramouli alias Jangam Mohan in Sircilla town and recovered a country-made revolver, letter head and a seal of the outlawed CPI-Maoist, SP of Rajanna Sircilla District, K Vishwajith, said","state: Telangana, district: Rajanna Sircilla, village: Sircilla","state: Odisha, district: Rajanna, village: Sircilla, other_locations: cilla"
311121601.0,"A CPI-Maoist 'deputy commander,' identified as Boti Kashyap, was killed in a gun-battle with SFs in Kondagaon District. Kashyap was gunned down in the skirmish at Kudoor village under Mardapal Police Station limits, SP of Kondagaon, Santosh Singh said.Kashyap's body was recovered during the search, while an INSAS rifle, a 12-bore gun, one radio set and few other items were recovered, he said.","state: Chhattisgarh, district: Kondagaon, village: Kudoor","state: Chhattisgarh, district: Kondagaon, village: Kudoor, other_locations: Mardapal"
